group,year,N,Y,Nb,B,L,Npt,Nps,flow_h,flow_c,Q,effectiveness
A1,2023,14,0.0132,10,0.022,0.25,2,1,0,0,0,0
B1,2023,16,0.0128,6,0.0228,0.184,2,2,0,0,0,0
C1,2023,18,0.012,12,0.011,0.15,2,2,0,0,0,0
D1,2023,10,0.012,8,0.02,0.236,2,1,0,0,0,0
E1,2023,12,0.014,11,0.0168,0.251,2,1,0,0,0,0
A1,2022,14,0.013,12,0.01335,0.236,1,1,0.000483,0.000408,11530,0.171
B1,2022,16,0.01,6,0.026,0.219,2,1,0.000486,0.000542,11660,0.145
C1,2022,20,0.01,4,0.25,0.174,2,1,0.000434,0.000542,13110,0.182
D1,2022,12,0.012,8,0.021,0.259,2,1,0.00041,0.000533,13450,0.198
E1,2022,24,0.01,4,0.01816,0.145,4,1,0.000417,0.0005,13370,0.194
F1,2022,20,0.01,6,0.02,0.172,2,2,0.000344,0.000467,13540,0.238
F2,2022,20,0.01,6,0.02,0.172,2,2,0.000344,0.00045,13550,0.238
E2,2022,24,0.01,4,0.01816,0.145,4,1,0.00041,0.0005,13110,0.193
D2,2022,12,0.012,8,0.021,0.259,2,1,0.000406,0.000517,13360,0.199
C2,2022,20,0.01,4,0.25,0.174,2,1,0.000431,0.000542,12870,0.181
B2,2022,16,0.01,6,0.026,0.219,2,1,0.000479,0.000575,11920,0.15
A2,2022,14,0.013,12,0.01335,0.236,1,1,0.000476,0.000425,11490,0.163
A1,2019,16,0.01,12,0.0143,0.222,2,2,0.000299,0.000417,11980,0.259
B1,2019,14,0.01,11,0.0145,0.226,2,2,0.000462,0.000375,11220,0.207
C1,2019,16,0.01,6,0.0133,0.222,2,1,0.000462,0.000592,11770,0.186
D1,2019,20,0.011,6,0.024,0.193,2,2,0.000349,0.000575,13710,0.282
E1,2019,18,0.0115,8,0.01675,0.212,2,1,0.000483,0.000608,14870,0.216
E2,2019,18,0.0115,8,0.01675,0.212,2,1,0.000479,0.000608,15070,0.219
D2,2019,20,0.011,6,0.024,0.193,2,2,0.000354,0.000575,13200,0.267
C2,2019,16,0.01,6,0.0133,0.222,2,1,0.000476,0.000592,12320,0.187
B2,2019,14,0.01,11,0.0145,0.226,2,2,0.000462,0.000375,11230,0.203
A2,2019,16,0.01,12,0.0143,0.222,2,2,0.000299,0.000417,10730,0.252
A1,2018,20,0.01,7,0.0129,0.141,2,2,0.000365,0.000317,10520,0.2
C1,2018,16,0.01,5,0.0229,0.156,2,2,0.000421,0.00032,11740,0.222
C2,2018,16,0.01,5,0.0229,0.156,2,2,0.000421,0.000323,11500,0.215
A2,2018,20,0.01,7,0.0129,0.141,2,2,0.000349,0.000349,11660,0.202
B1,2018,24,0.01,6,0.012,0.13,2,2,0.000464,0.000292,11610,0.241
